0
"FrozenTrial(number=0, values=None, datetime_start=datetime.datetime(2023, 1, 11, 16, 46, 1), datetime_complete=datetime.datetime(2023, 1, 11, 16, 46, 14), params={'ratio': 14.319816453906569, 'backgroundFiring': 15.830580978409005}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=1, state=TrialState.FAIL, value=None)"
"FrozenTrial(number=1, values=[0.58874929], datetime_start=datetime.datetime(2023, 1, 11, 20, 28, 25), datetime_complete=datetime.datetime(2023, 1, 11, 20, 28, 40), params={'ratio': 18.767200513631153, 'backgroundFiring': 19.752051279514156}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=2, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=2, values=[0.5333380899999999], datetime_start=datetime.datetime(2023, 1, 11, 20, 28, 40), datetime_complete=datetime.datetime(2023, 1, 11, 20, 28, 56), params={'ratio': 17.15093876935214, 'backgroundFiring': 16.341182245430943}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=3, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=3, values=[0.52359696], datetime_start=datetime.datetime(2023, 1, 11, 20, 28, 56), datetime_complete=datetime.datetime(2023, 1, 11, 20, 29, 12), params={'ratio': 19.437732929371105, 'backgroundFiring': 16.07212707085639}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=4, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=4, values=[0.52635025], datetime_start=datetime.datetime(2023, 1, 11, 20, 29, 12), datetime_complete=datetime.datetime(2023, 1, 11, 20, 29, 27), params={'ratio': 13.558247238880417, 'backgroundFiring': 16.05406869949597}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=5, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=5, values=[0.5882890000000001], datetime_start=datetime.datetime(2023, 1, 11, 20, 29, 27), datetime_complete=datetime.datetime(2023, 1, 11, 20, 29, 42), params={'ratio': 17.85384404963783, 'backgroundFiring': 19.46154490525471}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=6, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=6, values=[0.4525252900000001], datetime_start=datetime.datetime(2023, 1, 11, 20, 29, 42), datetime_complete=datetime.datetime(2023, 1, 11, 20, 29, 56), params={'ratio': 16.21582643516986, 'backgroundFiring': 13.16828788323717}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=7, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=7, values=[0.5953665600000001], datetime_start=datetime.datetime(2023, 1, 11, 20, 29, 56), datetime_complete=datetime.datetime(2023, 1, 11, 20, 30, 11), params={'ratio': 12.624717071201866, 'backgroundFiring': 18.138138530048906}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=8, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=8, values=[0.61795321], datetime_start=datetime.datetime(2023, 1, 11, 20, 30, 11), datetime_complete=datetime.datetime(2023, 1, 11, 20, 30, 26), params={'ratio': 14.652929132822756, 'backgroundFiring': 19.95673900502109}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=9, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=9, values=[0.61387225], datetime_start=datetime.datetime(2023, 1, 11, 20, 47, 38), datetime_complete=datetime.datetime(2023, 1, 11, 20, 47, 52), params={'ratio': 13.07763378828389, 'backgroundFiring': 12.348016749143433}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=10, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=10, values=[0.59490369], datetime_start=datetime.datetime(2023, 1, 11, 20, 47, 52), datetime_complete=datetime.datetime(2023, 1, 11, 20, 48, 7), params={'ratio': 16.343173420853514, 'backgroundFiring': 19.09405911221702}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=11, state=TrialState.COMPLETE, value=None)"
